openc.native_pe_coff_audit_plan.v1	1	40
coff_object_generated	PASS
static_library_generated	PASS
import_library_generated	PASS
dll_generated	PASS
gui_executable_generated	PASS
console_executable_generated	PASS
coff_deterministic	PASS
static_library_deterministic	PASS
import_library_deterministic	PASS
dll_deterministic	PASS
gui_executable_deterministic	PASS
console_executable_deterministic	PASS
coff_amd64_five_sections	PASS
coff_symbol_table	PASS
coff_rel32_relocations	PASS
coff_unwind_relocations	PASS
coff_c_abi_exports	PASS
coff_kernel32_undefined_symbols	PASS
static_archive_format	PASS
static_archive_object_member	PASS
import_archive_format	PASS
short_import_object	PASS
import_library_c_abi_symbols	PASS
dll_pe32_plus_amd64	PASS
dll_image_characteristic	PASS
dll_export_directory	PASS
dll_named_exports	PASS
dll_resource_directory	PASS
dll_manifest_and_resource_payload	PASS
dll_unwind_directory	PASS
dll_crt_free	PASS
gui_subsystem	PASS
gui_manifest_and_resource	PASS
console_subsystem	PASS
console_crt_free	PASS
load_time_probe_generated	PASS
load_time_dll_import_call	PASS
secure_runtime_dll_call	PASS
secure_loader_source_contract	PASS
no_external_build_tools	PASS
