openc.com_winrt_audit_plan.v1	1	33
com_module_registered	PASS
winrt_module_registered	PASS
projection_project_build_a	PASS
projection_project_build_b	PASS
deterministic_native_image	PASS
native_execution	PASS
pe32_plus_amd64	PASS
kernel32_only_static_imports	PASS
forbidden_crt_absent	PASS
unwind_information	PASS
guid_layout_contract	PASS
hresult_conversion	PASS
com_apartment_lifetime	PASS
iunknown_vtable_calls	PASS
query_interface_executed	PASS
reference_counting_executed	PASS
utf8_to_hstring_executed	PASS
activation_factory_executed	PASS
runtime_instance_activation_executed	PASS
iinspectable_iid_projected	PASS
runtime_class_name_executed	PASS
trust_level_executed	PASS
iinspectable_vtable_order	PASS
secure_system32_loader	PASS
documented_ole32_boundary	PASS
documented_combase_boundary	PASS
com_projection_manifest	PASS
winrt_projection_manifest	PASS
raw_winmd_interface_backing	PASS
core_language_independent	PASS
optional_dynamic_dependencies	PASS
no_direct_syscalls	PASS
no_external_build_tools	PASS
